"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"67","2017091004",2271,"(:28) (Shotgun) M.Stafford pass incomplete short left to K.Golladay.",1,2,00:28:00,"2",10,"DET",35,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",28,-4,30.14,7.98123959385668,6.51,0.650000000000006,2.56649176893284,"1","0","0",1.06999999999999,"1","0",0.967561483383179,0.946,"1",1,"2nd & Long",0.054
"68","2017091004",2293,"(:24) (Shotgun) M.Stafford pass short middle to G.Tate to ARZ 46 for 19 yards (A.Bethea).",1,2,00:24:00,"3",10,"DET",35,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",24,-4,34.03,9.03284461386234,7,0.719999999999999,2.76598445404163,"1","0","0",1.27999999999999,"1","0",0.958739936351776,0.83,"1",1,"3rd & Long",0.17
"69","2017091004",2334,"(:17) (Shotgun) M.Stafford pass incomplete short middle to A.Abdullah [C.Jones].",1,2,00:17:00,"1",10,"DET",46,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",17,-4,24.37,7.44435197741458,6.56,0.530000000000001,2.63094659770965,"1","0","0",1.31,"1","0",0.954514980316162,0.795,"1",1,"1st & 10",0.205
"70","2017091004",2356,"(:12) (Shotgun) M.Stafford pass incomplete short middle to T.Jones (T.Branch).",1,2,00:12:00,"2",10,"DET",46,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",12,-4,25.02,7.64558149283862,6.57,0.609999999999999,2.55827480931975,"1","0","0",2.24,"1","0",0.963971793651581,0.908,"1",1,"2nd & Long",0.092
"71","2017091004",2378,"(:08) (Shotgun) M.Stafford pass short middle to A.Abdullah to ARZ 40 for 6 yards (K.Dansby).",1,2,00:08:00,"3",10,"DET",46,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",8,-4,32.76,8.45373462387536,6.52,0.780000000000001,2.54670767855284,"1","0","0",0.780000000000001,"1","0",0.92833811044693,0.964,"1",1,"3rd & Long",0.036
"72","2017091004",2481,"(15:00) (Shotgun) D.Washington right tackle to DET 25 for no gain (C.Peters).",1,3,15:00:00,"1",10,"DET",25,"PISTOL",6,"Run",FALSE,1,2,2,"0","0","1","0",1800,-1,22.58,6.58100489701576,6.35,0.780000000000001,2.50456183792694,"1","0","0",1.97,"0","0",0.472125023603439,0.42,"0",0,"1st & 10",-0.42
"73","2017091004",2502,"(14:26) (No Huddle) M.Stafford pass short right to E.Ebron to DET 29 for 4 yards (J.Bynes).",1,3,14:26:00,"2",10,"DET",25,"I_FORM",7,"Pass",FALSE,1,2,2,"0","1","0","0",1766,-1,24.14,6.82666017104331,6.53,1.05,2.56348005648571,"0","1","0",1.71000000000001,"0","0",0.669813692569733,0.461,"0",1,"2nd & Long",0.539
"74","2017091004",2526,"(13:41) (No Huddle, Shotgun) M.Stafford pass short middle to G.Tate to DET 40 for 11 yards (T.Branch).",1,3,13:41:00,"3",6,"DET",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1721,-1,31.58,8.39322876436173,6.61,0.710000000000008,2.65911075361671,"1","0","0",1.92999999999999,"0","0",0.986487805843353,0.974,"1",1,"3rd & Medium",0.026
"75","2017091004",2550,"(13:04) (No Huddle, Shotgun) A.Abdullah right tackle to DET 42 for 2 yards (X.Williams).",1,3,13:04:00,"1",10,"DET",40,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1684,-1,30.7,8.17104433071719,6.82,0.799999999999997,2.70714425179007,"1","0","0",1.92999999999999,"0","0",0.450469851493835,0.574,"1",0,"1st & 10",-0.574
"76","2017091004",2571,"(12:24) (No Huddle, Shotgun) M.Stafford pass short right to K.Golladay to DET 47 for 5 yards (J.Bethel).",1,3,12:24:00,"2",8,"DET",42,"EMPTY",6,"Pass",FALSE,1,3,1,"1","0","0","0",1644,-1,36.95,9.92096412103728,6.55,0.969999999999999,2.64947730694188,"0","0","0",1.44,"0","0",0.670602798461914,0.931,"1",1,"2nd & Long",0.069
"77","2017091004",2595,"(11:44) (No Huddle, Shotgun) M.Stafford pass incomplete short left to G.Tate (P.Peterson).",1,3,11:44:00,"3",3,"DET",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1604,-1,31.59,8.57354185853198,6.47,0.800000000000004,2.57142373015417,"1","0","0",2.21000000000001,"0","0",0.598999738693237,0.698,"1",1,"3rd & Short",0.302
"78","2017091004",2640,"(11:26) Da.Johnson left end ran ob at ARZ 9 for 3 yards (T.Whitehead).",1,3,11:26:00,"1",10,"ARI",6,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1586,1,17.94,4.74796607171764,6.17,1.15,2.46102011369269,"1","1","0",2.76,"1","0",0.418888688087463,0.438,"0",0,"1st & 10",-0.438
"79","2017091004",2661,"(10:53) (Shotgun) C.Palmer pass short left to Da.Johnson to ARZ 25 for 16 yards (D.Hayden) [T.Whitehead].",1,3,10:53:00,"2",7,"ARI",9,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1553,1,22.75,6.51113884746049,5.98,1.03,2.32128197339315,"0","0","0",1.8,"0","0",0.530869722366333,0.783,"1",1,"2nd & Medium",0.217
"80","2017091004",2685,"(10:12) K.Williams up the middle to ARZ 29 for 4 yards (A.Robinson).",1,3,10:12:00,"1",10,"ARI",25,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1512,1,22.73,6.07175816981599,6.66,1.48,2.60194542602261,"1","1","0",1.1,"0","0",0.431550592184067,0.24,"0",0,"1st & 10",-0.24
"81","2017091004",2739,"(9:23) J.Brown left end ran ob at DET 46 for 10 yards (T.Wilson).",1,3,09:23:00,"1",10,"ARI",44,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",1463,1,27.74,7.60945739315109,6.08,1.01000000000001,2.44962854326937,"0","1","0",1.69,"0","1",0.445416063070297,0.52,"1",0,"1st & 10",-0.52
"82","2017091004",2760,"(8:54) C.Palmer pass incomplete short left to J.Nelson.",1,3,08:54:00,"1",10,"ARI",46,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",1434,1,20.98,5.59547219552641,5.9,1.06,2.32718069775426,"0","1","0",1.03,"0","0",0.439561069011688,0.361,"0",1,"1st & 10",0.639
"83","2017091004",2786,"(8:49) (Shotgun) C.Palmer pass short left to J.Nelson to DET 32 for 14 yards (D.Hayden).",1,3,08:49:00,"2",10,"ARI",46,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",1429,1,25.95,6.88402802276268,6.1,1.21,2.40657017350419,"1","1","0",2.81,"0","0",0.695647954940796,0.45,"0",1,"2nd & Long",0.55
"84","2017091004",2810,"(8:28) (No Huddle) C.Palmer pass short right to J.Brown to DET 32 for no gain (D.Slay).",1,3,08:28:00,"1",10,"ARI",32,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",1408,1,24.71,6.63282005018844,6.09,0.640000000000001,2.41786062460184,"1","1","0",1.41,"0","0",0.451336115598679,0.483,"0",1,"1st & 10",0.517
"85","2017091004",2834,"(7:46) C.Palmer pass short middle to Da.Johnson to DET 24 for 8 yards (Q.Diggs).",1,3,07:46:00,"2",10,"ARI",32,"SINGLEBACK",6,"Pass",FALSE,1,4,0,"0","1","0","0",1366,1,36.48,9.58158574843149,5.76,1.12,2.28706799199324,"1","1","0",2.57000000000001,"0","0",0.698392689228058,0.534,"1",1,"2nd & Long",0.466
"86","2017091004",2858,"(7:01) (Shotgun) C.Palmer pass short left to L.Fitzgerald ran ob at DET 17 for 7 yards (J.Davis).",1,3,07:01:00,"3",2,"ARI",24,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",1321,1,19.2,5.4729212741211,5.65,1.24000000000001,2.19338323144862,"1","0","0",1.92,"0","0",0.574182391166687,0.747,"1",1,"3rd & Short",0.253
"87","2017091004",2913,"(6:09) C.Palmer pass incomplete short left to T.Niklas (M.Killebrew).",1,3,06:09:00,"1",20,"ARI",27,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",1269,1,38.4,9.6185633967959,5.76,1.26000000000001,2.30500542298711,"1","1","0",1.85000000000001,"0","0",0.726554811000824,0.577,"1",1,"1st & Long",0.423
"88","2017091004",2935,"(6:04) (Shotgun) C.Palmer pass deep left to Da.Johnson to DET 3 for 24 yards (G.Quin). ARZ-Da.Johnson was injured during the play. His return is Questionable.",1,3,06:04:00,"2",20,"ARI",27,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1264,1,29.79,7.93770850835657,5.98,1.12,2.35755169614581,"1","0","0",1.19,"0","0",0.829854071140289,0.914,"1",1,"2nd & Long",0.086
"89","2017091004",2962,"(5:42) K.Williams up the middle for 3 yards, TOUCHDOWN.",1,3,05:42:00,"1",3,"ARI",3,"SINGLEBACK",8,"Run",FALSE,1,3,1,"0","1","0","0",1242,1,25.96,7.02539290392683,6.02,0.849999999999994,2.36470294117464,"1","1","0",1.14999999999999,"0","0",0.321418821811676,0.232,"0",0,"1st & Short",-0.232
"90","2017091004",3019,"(5:32) M.Stafford pass deep right to M.Jones pushed ob at DET 47 for 31 yards (T.Branch).",1,3,05:32:00,"1",10,"DET",16,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",1232,-8,28.25,7.86125955672383,6.66,0.829999999999998,2.63063300367041,"0","1","0",2.06999999999999,"0","0",0.520231544971466,0.248,"0",1,"1st & 10",0.752
"91","2017091004",3043,"(5:01) (No Huddle, Shotgun) A.Abdullah right tackle to DET 49 for 2 yards (M.Golden).",1,3,05:01:00,"1",10,"DET",47,"PISTOL",7,"Run",FALSE,1,3,1,"0","0","1","0",1201,-8,24.5,7.35148667710391,6.52,0.57,2.62511333088688,"1","0","0",8.76,"0","0",0.482282638549805,0.351,"0",0,"1st & 10",-0.351
"92","2017091004",3064,"(4:24) (No Huddle) M.Stafford pass incomplete short middle to K.Golladay.",1,3,04:24:00,"2",8,"DET",49,"I_FORM",6,"Pass",FALSE,1,3,1,"0","1","0","0",1164,-8,28.1,7.58172863474479,6.67,0.57,2.62424655853828,"0","1","0",1.43,"0","0",0.743112504482269,0.317,"0",1,"2nd & Long",0.683
"93","2017091004",3086,"(4:19) (No Huddle, Shotgun) M.Stafford pass incomplete deep right. ball thrown away",1,3,04:19:00,"3",8,"DET",49,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1159,-8,31.79,8.17634403741561,6.66,0.589999999999996,2.63815655335312,"1","0","0",1.88,"0","0",0.986621022224426,0.946,"1",1,"3rd & Long",0.054
"94","2017091004",3146,"(4:03) Da.Johnson left end to ARZ 26 for 5 yards (A.Robinson). FUMBLES (A.Robinson), RECOVERED by DET-J.Davis at ARZ 26. J.Davis to ARZ 10 for 16 yards (Da.Johnson).",1,3,04:03:00,"1",10,"ARI",21,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1143,8,34.12,8.65066566014641,6.16,0.900000000000002,2.41996900806601,"1","1","0",1.82,"1","0",0.425439089536667,0.282,"0",0,"1st & 10",-0.282
"95","2017091004",3178,"(3:52) (Shotgun) D.Washington left tackle to ARZ 7 for 3 yards (J.Mauro).",1,3,03:52:00,"1",10,"DET",10,"PISTOL",6,"Run",FALSE,1,3,1,"0","0","1","0",1132,-8,28.32,7.7868454343323,6.24,0.75,2.49193298465268,"0","0","0",1.15,"0","0",0.485475897789001,0.449,"0",0,"1st & 10",-0.449
"96","2017091004",3199,"(3:15) (Shotgun) M.Stafford pass short middle to T.Riddick for 7 yards, TOUCHDOWN. The Replay Official reviewed the runner was not down by contact ruling, and the play was Upheld. The ruling on the field was confirmed.",1,3,03:15:00,"2",7,"DET",7,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1095,-8,34.45,8.88904872709826,6.38,0.5,2.5424850048722,"0","0","0",9.5,"0","0",0.595982432365417,0.576,"1",1,"2nd & Medium",0.424
"97","2017091004",3254,"(3:07) C.Palmer pass short middle to J.Gresham to ARZ 33 for 8 yards (J.Davis).",1,3,03:07:00,"1",10,"ARI",25,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",1087,2,19.21,5.23168771656302,5.86,0.919999999999995,2.29299585695221,"0","1","0",2.23,"1","0",0.445836871862411,0.513,"1",1,"1st & 10",0.487
"98","2017091004",3278,"(2:26) K.Williams left tackle to ARZ 34 for 1 yard (A.Barrett; T.Whitehead). DET-H.Ngata was injured during the play.",1,3,02:26:00,"2",2,"ARI",33,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1046,2,22.95,6.1602691794788,6.23,0.859999999999999,2.48705046189256,"1","1","0",1.54,"1","0",0.264467507600784,0.155,"0",0,"2nd & Short",-0.155
"99","2017091004",3299,"(1:48) K.Williams left tackle to ARZ 35 for 1 yard (T.Whitehead).",1,3,01:48:00,"3",1,"ARI",34,"SINGLEBACK",10,"Run",FALSE,1,1,3,"0","1","0","0",1008,2,11.71,3.58872426053909,5.76,0.609999999999999,2.28316009075141,"0","1","0",2.44,"0","0",0.586145401000977,0.191,"0",0,"3rd & Short",-0.191
"100","2017091004",3347,"(:48) K.Williams up the middle to ARZ 31 for 1 yard (T.Wilson).",1,3,00:48:00,"1",15,"ARI",30,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",948,2,24.03,7.67026347775497,6.22,1.16,2.53071728962363,"0","1","0",1.14,"0","0",0.68231987953186,0.343,"0",0,"1st & Long",-0.343
"101","2017091004",3368,"(:04) C.Palmer pass short left to J.Nelson to ARZ 39 for 8 yards (N.Lawson).",1,3,00:04:00,"2",14,"ARI",31,"SINGLEBACK",6,"Pass",FALSE,1,4,0,"0","1","0","0",904,2,35.62,8.9212601025966,5.64,0.990000000000002,2.25160609343642,"0","1","0",2.41,"0","0",0.705810546875,0.569,"1",1,"2nd & Long",0.431
"102","2017091004",3409,"(15:00) (Shotgun) C.Palmer sacked at ARZ 34 for -5 yards (A.Zettel).",1,4,15:00:00,"3",6,"ARI",39,"SHOTGUN",5,"Pass",TRUE,1,4,0,"1","0","0","0",900,2,27.92,7.99310634802947,5.6,1.36999999999999,2.20157443662484,"1","0","0",1.14999999999999,"0","0",0.961231887340546,0.954,"1",1,"3rd & Medium",0.046
"103","2017091004",3453,"(14:16) G.Tate right end to DET 47 for 14 yards (T.Mathieu; J.Bethel). PENALTY on DET-T.Lang, Illegal Block Above the Waist, 10 yards, enforced at DET 39.",1,4,14:16:00,"1",10,"DET",33,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",856,-2,27.46,7.53797911186474,6.82,0.57,2.6950974008373,"1","1","0",2.37,"0","0",0.552677989006042,0.242,"0",0,"1st & 10",-0.242
"104","2017091004",3485,"(13:41) (Shotgun) M.Stafford pass incomplete short left to T.Riddick.",1,4,13:41:00,"1",14,"DET",29,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",821,-2,32.22,8.25373788600711,6.54,0.75,2.57300796734095,"0","0","0",1.87,"1","0",0.752318441867828,0.813,"1",1,"1st & Long",0.187
"105","2017091004",3507,"(13:35) (No Huddle, Shotgun) M.Stafford pass short left to G.Tate to DET 33 for 4 yards (K.Dansby; A.Bethea).",1,4,13:35:00,"2",14,"DET",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",815,-2,25.86,7.73879060318859,6.85,0.689999999999998,2.71716212250944,"1","0","0",1.38,"1","0",0.761069595813751,0.732,"1",1,"2nd & Long",0.268
"106","2017091004",3531,"(12:53) (No Huddle, Shotgun) M.Stafford pass deep right to T.Jones to DET 49 for 16 yards (J.Bethel).",1,4,12:53:00,"3",10,"DET",33,"SHOTGUN",4,"Pass",FALSE,1,3,1,"1","0","0","0",773,-2,30.62,8.42621364336535,6.55,0.659999999999997,2.54799332809174,"1","0","0",1.72,"0","0",0.972661674022675,0.968,"1",1,"3rd & Long",0.032
"107","2017091004",3572,"(12:06) (Shotgun) M.Stafford pass short right to G.Tate to ARZ 34 for 17 yards (T.Mathieu). Penalty on ARZ-H.Reddick, Illegal Use of Hands, declined.",1,4,12:06:00,"1",10,"DET",49,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",726,-2,32.1,8.33435104088658,6.36,0.579999999999998,2.52366400299248,"1","0","0",1.4,"1","0",0.552247524261475,0.52,"1",1,"1st & 10",0.48
"108","2017091004",3607,"(11:44) A.Abdullah right end to ARZ 30 for 4 yards (T.Branch).",1,4,11:44:00,"1",10,"DET",34,"SINGLEBACK",6,"Run",FALSE,1,2,2,"0","1","0","0",704,-2,24.03,7.11870136267206,6.35,0.640000000000001,2.50268855433512,"1","1","0",0.63000000000001,"1","0",0.555394291877747,0.46,"0",0,"1st & 10",-0.46
"109","2017091004",3628,"(11:03) (Shotgun) M.Stafford pass deep left to T.Jones ran ob at ARZ 14 for 16 yards.",1,4,11:03:00,"2",6,"DET",30,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",663,-2,30.16,7.93600082478002,6.59,0.460000000000008,2.55631962007884,"0","0","0",1.27000000000001,"1","0",0.642388105392456,0.492,"0",1,"2nd & Medium",0.508
"110","2017091004",3652,"(11:03) (No Huddle) A.Abdullah left end to ARZ 13 for 1 yard (T.Branch). PENALTY on ARZ-C.Peters, Defensive Holding, 5 yards, enforced at ARZ 13.",1,4,11:03:00,"1",10,"DET",14,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",663,-2,32.52,8.30203403335045,6.05,0.739999999999995,2.45290236250854,"1","1","0",2.42,"0","0",0.480038702487946,0.171,"0",0,"1st & 10",-0.171
"111","2017091004",3684,"(10:18) (Shotgun) A.Abdullah right end to ARZ 10 for -2 yards (H.Reddick; F.Rucker).",1,4,10:18:00,"1",8,"DET",8,"PISTOL",6,"Run",FALSE,1,3,1,"0","0","1","0",618,-2,34.58,9.15772282135288,6.47,0.609999999999999,2.56210265211993,"0","0","0",1.38,"0","0",0.358986258506775,0.468,"0",0,"1st & Short",-0.468
"112","2017091004",3705,"(9:33) (No Huddle, Shotgun) M.Stafford pass short left to K.Golladay for 10 yards, TOUCHDOWN.",1,4,09:33:00,"2",10,"DET",10,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",573,-2,25.92,7.71396242949344,6.45,0.810000000000002,2.54316141839247,"0","0","0",1.01000000000001,"1","0",0.762380957603455,0.736,"1",1,"2nd & Long",0.264
"113","2017091004",3778,"(9:27) (Shotgun) C.Palmer pass short left to A.Ellington to ARZ 49 for 24 yards (J.Davis).",1,4,09:27:00,"1",10,"ARI",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",567,-4,17.62,6.11715263530643,5.89,1.2,2.29980868769557,"0","0","0",2.08999999999999,"1","1",0.596871674060822,0.763,"1",1,"1st & 10",0.237
"114","2017091004",3802,"(8:49) C.Palmer pass incomplete short middle to T.Niklas (P.Worrilow).",1,4,08:49:00,"1",10,"ARI",49,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",529,-4,34.19,8.08664960401907,5.76,1.26000000000001,2.27424053257346,"1","1","0",1.4,"1","0",0.55804979801178,0.471,"0",1,"1st & 10",0.529
"115","2017091004",3824,"(8:43) C.Palmer pass short left to K.Williams to DET 49 for 2 yards (T.Whitehead; J.Ledbetter).",1,4,08:43:00,"2",10,"ARI",49,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",523,-4,21.87,5.7585681616811,5.77,1.11,2.2643829181479,"1","1","0",1.18,"1","0",0.775386273860931,0.698,"1",1,"2nd & Long",0.302
"116","2017091004",3883,"(7:26) (Shotgun) C.Palmer pass incomplete deep right to L.Fitzgerald (D.Slay). Penalty on ARZ-A.Shipley, Offensive Holding, declined.",1,4,07:26:00,"3",18,"ARI",41,"EMPTY",4,"Pass",FALSE,1,3,1,"1","0","0","0",446,-4,39.42,9.9344113610676,5.85,1.31999999999999,2.31167255466686,"1","0","0",1.48,"1","0",0.940285861492157,0.981,"1",1,"3rd & Long",0.019
"117","2017091004",3941,"(7:08) (Shotgun) A.Abdullah right tackle to DET 35 for 7 yards (J.Bethel).",1,4,07:08:00,"1",10,"DET",28,"PISTOL",6,"Run",FALSE,1,2,2,"0","0","1","0",428,4,24.81,7.50351154157475,6.2,0.68,2.50413258434932,"1","0","0",1.76,"1","0",0.371066689491272,0.311,"0",0,"1st & 10",-0.311
"118","2017091004",3962,"(6:32) (No Huddle) A.Abdullah left tackle to DET 40 for 5 yards (F.Rucker).",1,4,06:32:00,"2",3,"DET",35,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",392,4,30.92,8.11666971563629,6.57,0.600000000000001,2.60535410261254,"0","1","0",2.19,"1","0",0.175401106476784,0.156,"0",0,"2nd & Short",-0.156
"119","2017091004",3983,"(5:55) (No Huddle, Shotgun) M.Stafford pass short left to G.Tate to ARZ 46 for 14 yards (T.Branch).",1,4,05:55:00,"1",10,"DET",40,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",355,4,27.35,7.72549427662605,6.6,0.680000000000007,2.57999031005932,"0","0","0",2.12,"0","0",0.258058995008469,0.344,"0",1,"1st & 10",0.656
"120","2017091004",4007,"(5:07) G.Tate right end to ARZ 45 for 1 yard (K.Dansby).",1,4,05:07:00,"1",10,"DET",46,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",307,4,19.95,5.33899105211326,6.62,0.609999999999999,2.5975026467744,"1","1","0",2.25,"0","1",0.236764267086983,0.193,"0",0,"1st & 10",-0.193
"121","2017091004",4028,"(4:22) M.Stafford pass deep middle to K.Golladay for 45 yards, TOUCHDOWN.",1,4,04:22:00,"2",9,"DET",45,"SINGLEBACK",8,"Pass",FALSE,1,2,2,"0","1","0","0",262,4,30.97,7.45259393524405,6.46,0.669999999999995,2.55355634361179,"0","1","0",1.26000000000001,"1","0",0.575181722640991,0.386,"0",1,"2nd & Long",0.614
"122","2017091004",4085,"(4:13) (Shotgun) C.Palmer pass short middle intended for A.Ellington INTERCEPTED by M.Killebrew [A.Robinson] at ARZ 35. M.Killebrew for 35 yards, TOUCHDOWN.",1,4,04:13:00,"1",10,"ARI",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",253,-11,23.1,6.76544818108225,5.77,1.09,2.28496608289926,"1","0","0",1.14,"0","0",0.914663553237915,0.972,"1",1,"1st & 10",0.028
"123","2017091004",4148,"(4:03) (Shotgun) C.Palmer pass short middle to J.Gresham to ARZ 36 for 11 yards (J.Davis). PENALTY on DET-J.Davis, Unnecessary Roughness, 15 yards, enforced at ARZ 36.",1,4,04:03:00,"1",10,"ARI",25,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",243,-18,40.75,10.2022019904796,5.96,1.12,2.34892102889816,"1","0","0",1.75,"1","0",0.914244055747986,0.841,"1",1,"1st & 10",0.159
"124","2017091004",4183,"(3:55) (Shotgun) C.Palmer pass short right to A.Ellington to DET 38 for 11 yards (M.Killebrew).",1,4,03:55:00,"1",10,"ARI",49,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",235,-18,35.86,10.0002229975136,5.96,0.899999999999999,2.37525788073632,"1","0","0",1.8,"0","0",0.927460730075836,0.874,"1",1,"1st & 10",0.126
"125","2017091004",4207,"(3:31) (No Huddle, Shotgun) C.Palmer pass short middle to L.Fitzgerald to DET 31 for 7 yards (A.Robinson).",1,4,03:31:00,"1",10,"ARI",38,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",211,-18,36.01,8.72070076416923,5.64,1.32,2.19314158229696,"1","0","0",2.23,"1","0",0.924312472343445,0.879,"1",1,"1st & 10",0.121
"126","2017091004",4231,"(3:07) (No Huddle, Shotgun) C.Palmer pass incomplete deep right to L.Fitzgerald (Q.Diggs) [C.Washington].",1,4,03:07:00,"2",3,"ARI",31,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",187,-18,40.27,9.81512237685946,5.68,0.979999999999997,2.27152591884839,"1","0","0",1.23,"1","0",0.893646597862244,0.898,"1",1,"2nd & Short",0.102
"127","2017091004",4298,"(2:52) (Shotgun) C.Palmer pass short left to J.Nelson to DET 30 for 11 yards (D.Hayden) [J.Valoaga].",1,4,02:52:00,"3",13,"ARI",41,"SHOTGUN",4,"Pass",FALSE,1,4,0,"1","0","0","0",172,-18,35.15,9.25865374073948,5.61,1.2,2.24760984158728,"1","0","0",1.29,"0","0",0.98542308807373,0.969,"1",1,"3rd & Long",0.031
"128","2017091004",4322,"(2:27) (No Huddle) C.Palmer up the middle to DET 28 for 2 yards (J.Davis).",1,4,02:27:00,"4",2,"ARI",30,"SINGLEBACK",7,"Run",FALSE,1,4,0,"0","1","0","0",147,-18,12.05,3.49355198251657,5.07,1.02,2.03437459677415,"1","1","0",2.32,"0","0",0.821400761604309,0.259,"0",0,"4th down",-0.259
"129","2017091004",4360,"(2:23) (Shotgun) C.Palmer pass incomplete deep right to J.Brown.",1,4,02:23:00,"1",10,"ARI",28,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",143,-18,38.34,9.72879446890424,5.61,0.890000000000001,2.27131019457933,"0","0","0",1.65,"0","0",0.926124334335327,0.906,"1",1,"1st & 10",0.094
"130","2017091004",4382,"(2:16) (Shotgun) C.Palmer pass short middle to J.Nelson to DET 19 for 9 yards (J.Davis).",1,4,02:16:00,"2",10,"ARI",28,"SHOTGUN",4,"Pass",FALSE,1,4,0,"1","0","0","0",136,-18,28.91,8.26768814558987,5.72,1.14,2.26147518226489,"1","0","0",1.02,"0","0",0.94345498085022,0.961,"1",1,"2nd & Long",0.039
"131","2017091004",4423,"(2:00) (Shotgun) C.Palmer pass short left to L.Fitzgerald to DET 14 for 5 yards (J.Davis).",1,4,02:00:00,"3",1,"ARI",19,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",120,-18,33.37,8.88508280004392,5.71,0.84,2.28399868651451,"1","0","0",1.33,"0","0",0.70914226770401,0.768,"1",1,"3rd & Short",0.232
"132","2017091004",4480,"(1:38) (Shotgun) C.Palmer pass short left to J.Nelson for 1 yard, TOUCHDOWN.",1,4,01:38:00,"1",1,"ARI",1,"SHOTGUN",6,"Pass",FALSE,1,4,0,"1","0","0","0",98,-18,23.7,7.28099730931016,5.56,0.93,2.15033253242377,"1","0","0",1.6,"0","0",0.562256932258606,0.773,"1",1,"1st & Short",0.227
